#length,size,compressed
6055,50720,1
51928,449697,1
2142,28440,1
426,35328,1
684,1603,1
82,88,1
815,33760,1
758,33760,1
17322,69320,1
13616,69232,1
4384,55040,1
13384,69248,1
20232,69336,1
1588,35328,1
842,28440,1
9067,47691,1
482,1600,1
1524,3130,1
16185,69344,1
256,388,1
230,351,1
2120,35280,1
6183,55040,1
15557,68552,1
417,568,1
19320,69112,1
1532,3130,1
20244,69392,1
1575,28440,1
1768,3606,1
21136,69344,1
13579,69248,1
270,376,1
12408,88061,1
1077,33760,1
4871,28623,1
2088,33760,1
20894,69344,1
4205,55040,1
326,557,1
20813,69344,1
1733,33760,1
1310,35280,1
20621,69392,1
78449,622810,1
1403,2723,1
304,1216,1
748,33760,1
21304,69344,1
62640,450217,1
117,200,1
224,224,1
1614,16920,1
2288,7169,1
17266,69304,1
14748,68344,1
20163,69392,1
427,675,1
778,28440,1
3739,40592,1
2443,35328,1
13590,69248,1
308,515,1
327,416,1
259,398,1
17475,69320,1
100,160,1
7100,36573,1
16710,69344,1
5975,16174,1
2153,35280,1
89,144,1
2897,33760,1
110,168,1
17957,69320,1
184773,521732,1
785,33760,1
1537,33760,1
854,896,1
284,454,1
28798,29984,1
6131,55040,1
45778462,80272864,1
142,192,1
1403,2723,1
4612,55040,1
282,448,1
17893,69304,1
17647,69304,1
18107,69112,1
14146,69232,1
2002,28440,1
122,192,1
1738,35328,1
21302,69344,1
21028,69384,1
439,35328,1
18373,69304,1
82,88,1
2521,35280,1
251,328,1
17354,69296,1
1531,3122,1
1161,33760,1
1421,33760,1
20845,61468,1
24903,26400,1
111566,523189,1
155,272,1
1174,2254,1
125033,831265,1
14663,69232,1
20106,69336,1
721,1270,1
1652,28440,1
1739,35328,1
63744,450269,1
21594,69384,1
1221,40592,1
18465,121756,1
2321,33760,1
250,373,1
562,33760,1
15584,16624,1
1408,26080,1
420,35328,1
363,16920,1
17290,69344,1
1669,55040,1
214,352,1
1586,55040,1
2221,28440,1
2048,26080,1
2146,35328,1
2226,35328,1
49964,53504,1
45733,171329,1
17725,69304,1
29334,198237,1
82,88,1
377,33760,1
83,88,1
1183,2312,1
17519,69368,1
1536,16920,1
20593,69384,1
6266,22632,1
295,487,1
1790,28440,1
57919,450113,1
200,292,1
8116,34306,1
390,717,1
283,491,1
107297,830881,1
455,1448,1
18737,69112,1
19537,69384,1
103289,118949,1
959,1464,1
8130,37175,1
1543,3149,1
338,35328,1
276,584,1
282,491,1
2159,35328,1
13974,69248,1
18148,69112,1
15261,68952,1
3189,33760,1
108740,830881,1
323,26080,1
2045,55040,1
17298,69312,1
20675,69392,1
366,621,1
758,26080,1
560,995,1
348,33760,1
82,88,1
63511,450269,1
2701,31280,1
107638,828769,1
21053,61468,1
250,373,1
83,88,1
151,2504,1
814,28440,1
993,16920,1
482,808,1
17188,69304,1
467,1224,1
310,513,1
4733,55040,1
310,16920,1
1745,55040,1
2785,33760,1
1005,35280,1
777,33760,1
1613,3464,1
2852,40592,1
1989,33760,1
82,88,1
380,659,1
962,55040,1
82,136,1
226,240,1
1516,3113,1
633,1404,1
1531,3127,1
328,35328,1
96,152,1
599,2876,1
1248,26080,1
126376,574591,1
349,35328,1
22387,75920,1
19842,69384,1
218,2384,1
1599,55040,1
1655,28440,1
83,88,1
137,171,1
14312,69232,1
2170,33760,1
17355,69320,1
2484,33760,1
46612,65968,1
516204,529798,1
14188,69256,1
21911,69384,1
908,35328,1
528,28440,1
21409,69336,1
2409,35328,1
302,488,1
757,35280,1
18090,69304,1
2065,28440,1
8644,14528,1
232075,633801,1
2987,40592,1
858,33760,1
412,696,1
3589,55040,1
16639,69296,1
3468,7352,1
17025,69304,1
4670,24080,1
104,120,1
1517,3392,1
245,272,1
726,1285,1
248,312,1
2013,28440,1
2037,28440,1
198,232,1
2604,33760,1
199,1232,1
1519,4089,1
17411,69304,1
311152,354896,1
128,1740,1
17970,69304,1
261,397,1
57122,449644,1
2250,33760,1
108811,831265,1
684,40592,1
418,33760,1
47310,179937,1
19960,69336,1
898,4797,1
6213,21417,1
6482,55040,1
5546,50720,1
19410,69112,1
4623,50720,1
10519,35440,1
295,1209,1
14177,68952,1
2310,33760,1
18415,69112,1
3216,16720,1
1072,35328,1
13750,69248,1
1601,35280,1
83,88,1
367832,405680,1
1404,2723,1
308,368,1
508,1110,1
118,944,1
380,35328,1
17536,69136,1
1352,35328,1
158,184,1
112165,126513,1
21196,69384,1
5791,55040,1
14013,69024,1
342,440,1
1760,3591,1
82,88,1
82,136,1
14168,68952,1
601,1069,1
517,688,1
17667,69304,1
275,28440,1
1696,55040,1
1340,31280,1
17305,69136,1
1527,28440,1
1523,3111,1
901,3658,1
18532,69112,1
98,1068,1
125796,138969,1
21685,69392,1
1022,35328,1
99429,103568,1
13758,69248,1
2824,55040,1
14335,69248,1
3740,13091,1
83,136,1
448,35280,1
257,390,1
3929,55040,1
1758,3588,1
417,28440,1
334,35280,1
840,28440,1
13737,69232,1
302,400,1
218255,243440,1
20311,69384,1
8373,36412,1
82,248,1
17966,69304,1
3156,55040,1
4379,55040,1
5003,55040,1
99,112,1
549,902,1
49636,52672,1
1703,16920,1
1132,40592,1
923,28440,1
17470,69320,1
18668,69112,1
769,33760,1
2831,33760,1
20181,69344,1
93969,830113,1
13734,69248,1
18084,69304,1
100,112,1
1441,16920,1
678,3587,1
16434,69312,1
20684,69392,1
216,306,1
3897,40592,1
484,992,1
118,128,1
41935,142544,1
1640,35328,1
1428,33760,1
17814,69320,1
17279,69304,1
98,152,1
88,152,1
884,33760,1
2023,35280,1
283,462,1
2254,33760,1
52644,56192,1
17543,69296,1
4249,55040,1
4474,55040,1
21827,69384,1
307,509,1
21182,69336,1
2011,28440,1
9716,10160,1
117,136,1
21270,69384,1
279,457,1
249,371,1
376,607,1
62535,168540,1
203,584,1
1565,33760,1
90,552,1
1921,26080,1
935,33760,1
123931,831265,1
2677,6833,1
134,184,1
2250,35328,1
1709,28440,1
9128,16592,1
8655,18512,1
19155,69112,1
90,160,1
20725,69336,1
1754,33760,1
14670,68952,1
14468,68952,1
14249,69232,1
1403,2723,1
322,968,1
1237,1280,1
1495,33760,1
13317,43828,1
324,456,1
2313,33760,1
583,1065,1
253,374,1
196,216,1
14577,69248,1
1528,3132,1
1031,26080,1
17649,69304,1
4131,10888,1
17187,69320,1
366,33760,1
17401,69312,1
259,398,1
20361,69392,1
17842,69304,1
83,136,1
262,398,1
158562,172197,1
188,208,1
17911,69320,1
386,33760,1
9416,39560,1
17241,69368,1
6957,7568,1
17659,69136,1
129,208,1
116,168,1
278,440,1
4309,15056,1
874,2331,1
151,216,1
14172,69256,1
1624,35328,1
2280,33760,1
1077,16920,1
221,320,1
334,28440,1
1267,28440,1
3503,55040,1
20892,69336,1
13942,69248,1
100,109,1
836,28440,1
943,28440,1
1426,4600,1
398,1016,1
98,240,1
18516,45200,1
13780,69256,1
1531,28440,1
21110,69392,1
869,35328,1
620,864,1
13945,69024,1
16701,69312,1
83,88,1
108283,830977,1
35970,102830,1
464,35328,1
63139,450217,1
109,168,1
33590,63440,1
1421,28440,1
21350,69384,1
2652,35328,1
5803,55040,1
110,128,1
1376,28440,1
995,35280,1
713,16920,1
1264,33760,1
17898,69304,1
1747,3551,1
308,1222,1
508,2734,1
345,472,1
1665,28440,1
462,28440,1
277,475,1
34446,36944,1
1617,33760,1
19291,69112,1
957,28440,1
7208,20240,1
584,949,1
160090,851639,1
281,336,1
221,337,1
17262,69136,1
13815,69232,1
20363,69344,1
18175,69304,1
19677,69344,1
4849,55040,1
14346,69024,1
156733,170357,1
1653,33760,1
20050,42704,1
592,1047,1
1454,4269,1
15005,68952,1
1119,35328,1
793,35280,1
1540,26080,1
102203,110000,1
17705,69296,1
123270,831265,1
720,1269,1
2810,55040,1
284,280,1
15932,20096,1
82,88,1
340291,345309,1
394,35328,1
1769,16920,1
1175,2252,1
1360,2614,1
1758,3588,1
785,16920,1
103500,193520,1
20429,69344,1
255,368,1
1945,33760,1
2089,33760,1
19885,69336,1
456,28440,1
209,313,1
83,136,1
7450,7784,1
490,820,1
20313,69344,1
18999,69112,1
90,96,1
171,320,1
16665,69344,1
52811,447721,1
21796,69344,1
21796,69344,1
21262,69384,1
536,28440,1
636,752,1
257,501,1
97,152,1
182,608,1
20407,69336,1
2120,35328,1
1168,2237,1
377,607,1
4135,10888,1
17182,69320,1
317,529,1
699,896,1
164,220,1
13518,69248,1
18200,69320,1
1175,2253,1
61044,107648,1
1100,35280,1
2151,33760,1
88,96,1
123296,567713,1
592,1039,1
42497,277721,1
2019,35280,1
686474,692783,1
275,28440,1
1544,35280,1
2128,55040,1
151,216,1
627,1736,1
218604,590730,1
306,424,1
17041,69304,1
108063,828769,1
17351,69136,1
108827,830785,1
21279,69392,1
703,1238,1
42208,174032,1
57398,450269,1
2759,41936,1
452,35328,1
3699,12973,1
17365,69304,1
18627,69112,1
18141,69112,1
16983,69368,1
1047,33760,1
1790,33760,1
580,949,1
18380,69304,1
17124,69320,1
243333,243949,1
1835,33760,1
31306,51200,1
66143,70528,1
13969,69256,1
311,28440,1
3818,55040,1
14308,69256,1
556064,572615,1
2446,33760,1
183,208,1
17479,69304,1
12026,62288,1
109263,830785,1
161153,163045,1
14433,69256,1
1259,35280,1
16294,69304,1
17253,69344,1
672,4461,1
7238,7568,1
82,88,1
20350,69344,1
126089,139226,1
1520,33760,1
4706,18320,1
209,296,1
685,33760,1
83,136,1
5067,13704,1
17624,69320,1
83,136,1
118,240,1
171,488,1
17160,69320,1
18395,69320,1
140,208,1
110,240,1
395,35328,1
96,104,1
17695,69304,1
2148,35328,1
1770,3607,1
16377,69344,1
1255,7169,1
91,152,1
844,33760,1
57551,448917,1
825417,825189,1
16180,69312,1
1406,2683,1
18334,69304,1
4105,55040,1
18066,69112,1
53066,197868,1
1894,35328,1
8377,27920,1
251,374,1
392,33760,1
58057,450113,1
307,1238,1
1754,33760,1
6039,24863,1
252,375,1
20482,69384,1
6206,55040,1
20703,69336,1
102625,117056,1
140,160,1
16925,69368,1
2246,33760,1
63382,450217,1
536,26080,1
1061,3162,1
86,216,1
102,112,1
19368,69112,1
14454,69248,1
179,512,1
4315,55040,1
2046,35328,1
262,400,1
1863,4790,1
394,28440,1
33484,38096,1
17241,69320,1
254,560,1
82,88,1
143708,171680,1
1081,33760,1
427,676,1
77,396,1
17906,69304,1
94294,830209,1
939,35328,1
14521,69248,1
1049,40592,1
110,1404,1
17944,69320,1
309,516,1
57607,357843,1
953,16920,1
20491,69344,1
20654,69344,1
9753,43885,1
121,320,1
806,55040,1
127,4976,1
221,264,1
5990,6224,1
14526,69248,1
14513,69232,1
25824,75324,1
20281,69384,1
19337,69336,1
16402,69344,1
1844,55040,1
17200,69312,1
16106,69312,1
1118914,1149073,1
99,152,1
1529,3122,1
1685,16920,1
570,3301,1
2088,22636,1
2478,40592,1
93207,685042,1
19416,69336,1
379,611,1
127822,137768,1
260,398,1
29011,52520,1
17639,69304,1
87,152,1
83,136,1
19916,69392,1
1192,16920,1
1175,2254,1
108,116,1
345,28440,1
284,459,1
16722,69344,1
667,3565,1
49721,52416,1
800,28440,1
2050,50720,1
70587,146048,1
126,184,1
529,3241,1
117,966,1
304,1217,1
1215,35280,1
640,26080,1
108,116,1
134,200,1
21606,69392,1
856,33760,1
124322,831265,1
17867,69136,1
1059,35280,1
1295,35328,1
212612,237200,1
657,1552,1
17737,69112,1
98,448,1
1944,28440,1
111,168,1
14193,69232,1
19067,69112,1
2186,33760,1
305,1219,1
369,496,1
1333,31280,1
978,35280,1
979,35328,1
582,991,1
102,112,1
19282,104975,1
18400,69112,1
4416,12028,1
437,35328,1
106,176,1
20752,69384,1
4262,55040,1
1086,5264,1
13650,69248,1
9275,9776,1
115784,828481,1
7094,24244,1
586,1066,1
39428,47960,1
20173,69392,1
139,160,1
608,1065,1
2164,35280,1
100668,386179,1
252,375,1
165,200,1
82,88,1
313,384,1
863,35328,1
1762,3591,1
2038,2288,1
20290,54345,1
480,1726,1
14414,69232,1
125,1232,1
718,1269,1
3631,12801,1
217,306,1
945,16920,1
83,136,1
171,289,1
1418,33760,1
188750,249728,1
16290,69312,1
5429,55040,1
14362,69232,1
13754,69248,1
17290,69136,1
2126,33760,1
62256,66048,1
546,752,1
20930,69344,1
6670,19426,1
754,40592,1
967,50720,1
17952,69320,1
218,307,1
17247,69296,1
2009,28440,1
268,336,1
18858,69112,1
17176,69368,1
20382,69384,1
1920,26080,1
95,152,1
5503,25198,1
319,456,1
14409,69248,1
1494,33760,1
830,1216,1
703,1237,1
180988,590730,1
568,1016,1
2177,33760,1
149,168,1
6835,7200,1
515,624,1
21052,69392,1
1840,28440,1
16826,69296,1
234,280,1
105,168,1
17603,69136,1
440,664,1
330,33760,1
1379,33760,1
136594,151906,1
1735,33760,1
143448,872649,1
16799,69304,1
125,1280,1
2032,31280,1
467,744,1
445,544,1
491,528,1
1528,3125,1
597,848,1
788342,788351,1
11568,40693,1
455,1160,1
427,520,1
272,320,1
351,472,1
20391,69392,1
2967,33760,1
13897,69232,1
6433,17248,1
103,160,1
20741,69392,1
1333,40592,1
1769,3607,1
1919,26080,1
21449,69344,1
926,3654,1
121,176,1
16968,69312,1
4193,10888,1
118544,327131,1
13474,69248,1
268,410,1
19362,69384,1
473,33760,1
14167,69248,1
373,33760,1
1009,26080,1
1236,33760,1
507,696,1
371281,1028073,1
420,16920,1
763,55040,1
21617,69392,1
17116,69368,1
928,40592,1
3074,33760,1
256,389,1
1515,35328,1
513,891,1
2084,40592,1
121936,831169,1
980,28440,1
6440342,6465420,1
224,272,1
13720,69232,1
1773,3602,1
1007,26080,1
19562,69336,1
619,1246,1
83,136,1
100,1068,1
597,2456,1
391,35328,1
83,88,1
17500,69320,1
21375,69392,1
343095,347091,1
83,88,1
1403,2723,1
5639,55040,1
19433,69112,1
16547,69312,1
57493,448917,1
1240,16920,1
317,33760,1
797,28440,1
1916,33760,1
524,921,1
14443,68952,1
17195,69320,1
224,360,1
178,208,1
792,33760,1
83,136,1
1065,33760,1
199,200,1
1538,28440,1
3851,55040,1
1867,50720,1
3866,40592,1
20453,69344,1
57242,450009,1
94011,830113,1
18184,69112,1
122610,135669,1
4527,55040,1
114486,828481,1
4411,55040,1
1657,33760,1
2787,33760,1
1531,3127,1
21339,69392,1
301,384,1
2598,40592,1
1084,55040,1
407,665,1
2660,3776,1
4220,55040,1
1225,35328,1
1766,3606,1
17106,69296,1
591,776,1
429,677,1
18417,69112,1
368,16920,1
1924,26080,1
466,1224,1
45160,313470,1
1583,55040,1
17436,69136,1
330,328,1
21269,69336,1
176,184,1
14919,69232,1
1717,55040,1
17654,69368,1
382,607,1
212065,222569,1
498,28440,1
91,376,1
113,128,1
52575,447721,1
938305,940052,1
3455,55040,1
16399,69304,1
680,1599,1
143,152,1
13456,69232,1
248,280,1
18268,69320,1
999,26080,1
7957,21460,1
17339,69344,1
1388,28440,1
126526,831265,1
82,88,1
316,527,1
200,200,1
2397,35328,1
1872,4742,1
122,136,1
17327,69312,1
57531,289438,1
13937,69232,1
1175,2254,1
17471,69112,1
629,888,1
7663,8576,1
17914,69320,1
254,304,1
433,35328,1
13580,69248,1
1900,33760,1
352,33760,1
184,264,1
6887,7296,1
14364,69232,1
57455,448917,1
2039,31280,1
141,2864,1
268,352,1
20418,69344,1
17678,69304,1
2173,33760,1
140,184,1
1052,28440,1
2163,35280,1
416,17499,1
1579,55040,1
16542,69320,1
21603,69344,1
10351,49851,1
17298,69304,1
980,7968,1
250,375,1
75392,506604,1
251,373,1
112,168,1
14064,69248,1
55669,63440,1
20652,69392,1
377,607,1
17241,69136,1
17262,69344,1
1617,28440,1
522,3239,1
19319,69112,1
1528,3125,1
6225,10640,1
151,232,1
123860,136584,1
5963,50720,1
98,200,1
278,26080,1
5426,16174,1
460,26080,1
5366,5664,1
14192,69256,1
2152,33760,1
21064,69344,1
83,136,1
1403,2723,1
17329,69320,1
16588,69368,1
133,216,1
160,1064,1
14050,69256,1
256,312,1
13763,69248,1
1940,28440,1
16866,69312,1
491,822,1
749,40592,1
211529,262160,1
96918,826561,1
57313,450009,1
297,1356,1
13838,69256,1
20978,69392,1
1173,35328,1
17387,69320,1
3271,31280,1
34846,97998,1
83,136,1
17058,69296,1
1468,35328,1
1715,26080,1
17121,69304,1
16906,69344,1
142795,149366,1
1675,4231,1
295,488,1
1820,33760,1
18526,69112,1
489,1978,1
352,33760,1
427,675,1
17594,69304,1
13730,69232,1
1791,33760,1
1771,3610,1
298,484,1
17640,69136,1
16897,69304,1
5381,5616,1
1485,26080,1
1270,4589,1
14291,69248,1
21343,69384,1
564,910,1
105404,344344,1
338,16920,1
13818,67239,1
4105,55040,1
22454,84803,1
20331,69344,1
1638,35328,1
2742,33760,1
1990,35280,1
329,1964,1
136,160,1
1531,3127,1
18250,69112,1
351,591,1
669,40592,1
366,35328,1
18667,69304,1
551,792,1
402,28440,1
20512,69392,1
21783,69344,1
21817,69392,1
20459,69344,1
3910,40592,1
2105,33760,1
1486,33760,1
16599,69296,1
13992,69248,1
306,1220,1
1403,35328,1
1516,3112,1
307,392,1
63409,450269,1
20506,69336,1
1403,33760,1
16729,69304,1
2947,33760,1
658,904,1
14435,69248,1
22486,69392,1
16785,69368,1
20876,69392,1
21140,69392,1
7385,77786,1
524,3241,1
108,200,1
13984,69256,1
2092,7784,1
301,492,1
428,676,1
315,527,1
4644,55040,1
312,531,1
3214,55040,1
386,35328,1
817,16920,1
21075,69344,1
17552,69320,1
96,104,1
112,176,1
252,375,1
2000,33760,1
250,373,1
88,732,1
1402,16920,1
937,28440,1
6717,27470,1
740,3673,1
20145,69336,1
25279,27088,1
5363,5616,1
20071,69336,1
667,11520,1
299,1236,1
34838,100254,1
806,33760,1
58351,450009,1
356,16920,1
8222,28779,1
107535,830881,1
428,676,1
291,776,1
571,925,1
172,208,1
6869,7352,1
111263,115280,1
3441,55040,1
2559,40592,1
1255,33760,1
13642,69248,1
14724,68952,1
13438,37884,1
558,2816,1
369,488,1
726,1285,1
426,33760,1
21153,69344,1
461,787,1
30867,219095,1
263,400,1
703,1592,1
1548,35280,1
109812,830977,1
2615,35328,1
4329,55040,1
20059,69344,1
19591,69112,1
1396,33760,1
13488,69256,1
851,2636,1
83,136,1
109429,830785,1
18104,69304,1
329,26080,1
2372,40592,1
21064,69344,1
16836,69304,1
243,240,1
4119,55040,1
21167,69384,1
9426,42926,1
1512,35328,1
17178,69320,1
2023,33760,1
131,152,1
1785,3630,1
134,224,1
333,33760,1
1105,35328,1
277,28440,1
83,136,1
3870,55040,1
397,528,1
189,1232,1
16350,69296,1
481,808,1
14408,69248,1
19894,69336,1
385,33760,1
18382,69112,1
643,888,1
51957,449697,1
4590,55040,1
17137,69304,1
1159,55040,1
17433,69344,1
4757,55040,1
902,3658,1
701,1236,1
11042,44935,1
1403,2723,1
4206,55040,1
260,394,1
408,697,1
1146,2178,1
330,28440,1
19611,69112,1
2420,33760,1
1735,55040,1
20454,69392,1
107,368,1
6970,21354,1
258,390,1
17308,69304,1
1570,16920,1
18539,69320,1
472,33760,1
972,33760,1
27829,76228,1
254,320,1
5589,55040,1
131,184,1
17864,69136,1
93498,474801,1
6770848,9120128,1
1879,26080,1
1403,2723,1
158,3800,1
210,776,1
20065,69336,1
17604,69112,1
1571,33760,1
342,35328,1
299,1304,1
435,35328,1
262,400,1
1467,33760,1
165539,484364,1
20379,69336,1
300,328,1
55736,94976,1
765,3593,1
21605,69384,1
16503,69344,1
164,176,1
16913,69312,1
21341,69384,1
90,152,1
2047,35328,1
84637,409505,1
14265,69248,1
366,595,1
257,397,1
20878,69384,1
58417,450009,1
17980,69320,1
9171,25074,1
387,35328,1
342,33760,1
159696,581949,1
252,374,1
39595,119332,1
49033,331013,1
1736,35328,1
384,944,1
14404,69248,1
1014,28440,1
494,704,1
4311,55040,1
19027,69112,1
2878,2960,1
1721,33760,1
1248,3254,1
78,132,1
620,33760,1
16456,21392,1
16836,69312,1
21647,69384,1
14239,69248,1
17126,69344,1
100,1068,1
254,320,1
481,808,1
63006,450008,1
731,28440,1
184,255,1
685,33760,1
381,33760,1
1332,26080,1
303,503,1
267,560,1
7193,7808,1
1677,55040,1
1997,33760,1
254,381,1
285,462,1
2680,33760,1
255,384,1
1758,3609,1
138,1304,1
175,240,1
1970,28440,1
252,632,1
298,424,1
612,40592,1
62935,450217,1
63660,450269,1
2324,35328,1
4408,55040,1
412,35280,1
88,152,1
20528,69336,1
13955,69232,1
4250,50720,1
20336,69392,1
2468,40592,1
305,1222,1
44989,124396,1
111,1404,1
428,676,1
17446,69296,1
17208,69320,1
518,736,1
104107,118693,1
2576,33760,1
3695,40592,1
262,977,1
83,136,1
1175,2254,1
1917,33760,1
17874,69112,1
9154,25074,1
20325,69392,1
491,821,1
2274,35328,1
1847,55040,1
20345,69392,1
3538,55040,1
1584,55040,1
21246,69384,1
17400,69320,1
161,1761,1
18324,69112,1
576,792,1
408,592,1
4235,55040,1
20671,69336,1
57305,449696,1
52579,443769,1
1704,55040,1
16507,69344,1
17229,69304,1
16848,69136,1
98,152,1
24281,146900,1
83,136,1
164,216,1
302,488,1
4607,55040,1
458,787,1
224,232,1
14170,69248,1
702,1237,1
19156,69112,1
147279,881653,1
1769,3607,1
364,593,1
383965,394259,1
20915,69344,1
178693,501716,1
337,328,1
20937,69392,1
14287,69248,1
2028,33760,1
83,136,1
2139,33760,1
180,256,1
9683,42598,1
12951,67440,1
124,1740,1
35324,94480,1
17413,69304,1
1049,26080,1
1592,55040,1
1145,2177,1
17459,69344,1
624,936,1
14590,69232,1
246,304,1
221,316,1
252,968,1
1545,33760,1
18716,69112,1
1747,3562,1
862,33760,1
13698,69248,1
1735,4584,1
786,824,1
17819,69320,1
49799,330527,1
21752,69392,1
93,152,1
1328,3486,1
3821,55040,1
91,96,1
17912,69304,1
17851,69312,1
13254,69248,1
19367,69112,1
878930,883235,1
13715,69248,1
481,1726,1
222,264,1
4354,55040,1
77,396,1
377,35328,1
59866,448761,1
20566,69336,1
514,28440,1
919,35328,1
258707,276296,1
145,1640,1
1541,33760,1
125529,831265,1
17365,69320,1
291,392,1
112,128,1
1222,2330,1
15146,68552,1
83,136,1
568,912,1
385,648,1
916,16920,1
5344,16128,1
128,1740,1
4157,10828,1
18453,69304,1
78763,81968,1
427,675,1
4246,55040,1
5811,50720,1
36072,101958,1
685,1618,1
152,224,1
350,591,1
1799,55040,1
16723,69296,1
1174,2256,1
1516,3112,1
21129,69336,1
6223,55040,1
5995,6224,1
17330,69320,1
17884,69320,1
628,904,1
21656,69384,1
17559,69320,1
484,26080,1
57701,450009,1
3109,33760,1
303,16920,1
17889,69304,1
256,388,1
17178,69320,1
57323,450269,1
180,264,1
14536,68952,1
407,683,1
1575,55040,1
20010,69384,1
158237,745809,1
2033,35280,1
9927,47974,1
18185,69320,1
1574,16920,1
320,723,1
1021,33760,1
1769,3630,1
168,2648,1
1169,2239,1
2255,7352,1
1384,2680,1
2450,35280,1
21079,69384,1
20923,69392,1
700293,1919897,1
5727,6224,1
965,35328,1
17526,69136,1
21230,69392,1
1435,28440,1
20258,69344,1
1024871,1031851,1
4058,55040,1
14225,69248,1
82,88,1
1758,3588,1
21295,69384,1
258,256,1
20208,69344,1
869,2328,1
39425,107934,1
36512,103038,1
2255,33760,1
4721,55040,1
19685,69384,1
427,677,1
1359,35280,1
947,28440,1
263,400,1
45282,313173,1
194,560,1
2255,28440,1
14781,18800,1
261,398,1
1051,35280,1
15057,26960,1
251,375,1
769,16920,1
1523,3111,1
227,312,1
2139,9451,1
760,16920,1
16596,69304,1
20230,69392,1
14085,69248,1
1441,28440,1
13842,69256,1
474,35280,1
18139,69304,1
880,16920,1
21017,69384,1
50057,54400,1
1461,35328,1
4289,12028,1
354,28440,1
93,1328,1
1527,3127,1
1303,1304,1
295,488,1
191,392,1
117,200,1
14441,69248,1
1394,16920,1
865,3658,1
521,3239,1
34152,97408,1
20670,69392,1
245,296,1
107,120,1
49102,328891,1
181,272,1
21578,58542,1
640,904,1
516,33760,1
18806,51558,1
1435,55040,1
57523,448917,1
20139,69336,1
83,136,1
89,560,1
2345,33760,1
334,35328,1
944,28440,1
293,469,1
20468,69344,1
117903,229808,1
155,272,1
113,224,1
17252,69136,1
1228,35280,1
364,26080,1
1096,33760,1
10202,37798,1
83,136,1
16790,69320,1
1642,28440,1
1067,33760,1
491,822,1
838,35280,1
12163,21728,1
109,240,1
2943,33760,1
2180,35328,1
480641,636608,1
85116,101571,1
868,16920,1
340,35328,1
49054,329956,1
1247,16920,1
125,1740,1
1897,35328,1
2095,35328,1
48533,281388,1
16207,69344,1
671,16920,1
13733,69248,1
204,208,1
21264,69392,1
1524,3111,1
1334,16920,1
1061,28440,1
393,35280,1
373,35328,1
1943,3776,1
2094,33760,1
1389,2692,1
977,35328,1
21519,69384,1
17538,69112,1
1096,33760,1
249,375,1
189,1232,1
177,224,1
385,35328,1
30094,54224,1
159,272,1
20232,69336,1
351,26080,1
134,152,1
1024,4944,1
1439,55040,1
475,26080,1
17073,69296,1
82,88,1
21052,69392,1
175,208,1
265,410,1
4469,12028,1
408,697,1
263,400,1
60106,448761,1
857,28440,1
63187,450217,1
15152,16880,1
21188,69344,1
3628,3968,1
295,488,1
51083,59664,1
3941,11600,1
28580,31280,1
347792,350086,1
6206,55040,1
17725,69368,1
20673,69392,1
10174,50325,1
3280,31280,1
28384,30032,1
1641,35328,1
316,529,1
4378,5888,1
818,28440,1
1396,2700,1
3698,12986,1
108723,831265,1
50151,54016,1
111208,115280,1
122552,831265,1
15804,21392,1
2160,28440,1
155,170,1
108462,830881,1
2299,33760,1
82,136,1
18129,69304,1
1608,55040,1
21504,69392,1
17638,18320,1
13665,69248,1
283,328,1
315,527,1
4200,31280,1
1048,18432,1
158154,171989,1
316,527,1
290,474,1
72,312,1
392,800,1
2354,3920,1
83,136,1
14264,69256,1
1050,4944,1
20547,69344,1
2044,35328,1
1563,35328,1
17358,69320,1
1946,8720,1
82,136,1
76366,113216,1
6479,55040,1
18064,69304,1
588,1247,1
3708,13125,1
4652,76210,1
17661,69304,1
24192,27088,1
1092,35328,1
1858,33760,1
1987,29515,1
16738,69304,1
1901,28440,1
82,88,1
3632,40592,1
5858,55040,1
17451,69320,1
2093,28440,1
345,368,1
122101,126968,1
115951,828481,1
198,256,1
217,306,1
572,934,1
1693,55040,1
17510,19328,1
454,480,1
1773,3605,1
364,28440,1
20200,69384,1
120,1740,1
17091,69368,1
88,732,1
17313,69304,1
1486,4976,1
1776,3642,1
435,28440,1
1166,2237,1
2079,35280,1
360,33760,1
2028,4592,1
14052,69248,1
1760,35280,1
305,1218,1
17282,69312,1
454,624,1
18539,69112,1
242,16920,1
52192,449645,1
4083,55040,1
284,425,1
297,489,1
235,240,1
164612,362000,1
1521,33760,1
16635,69344,1
87,732,1
1112,16920,1
1907,33760,1
14215,69248,1
21437,69392,1
13913,69248,1
18771,69112,1
21029,69384,1
825,28440,1
95,112,1
2509,55040,1
719,1270,1
57481,450269,1
87,152,1
119,184,1
82,136,1
35945,101358,1
439,40592,1
418,33760,1
101,160,1
891,26080,1
1867,35328,1
19552,69112,1
1592,16920,1
1520,3110,1
18005,69304,1
4470,50720,1
256,320,1
2282,35328,1
97,1928,1
15060,53479,1
16522,69368,1
14157,69232,1
3504,6776,1
39572,107934,1
772,35328,1
1770,4691,1
10123,18272,1
14487,16128,1
330,664,1
17354,69368,1
20906,69384,1
1115,26080,1
10745,18320,1
1978,35328,1
14428,69256,1
267,410,1
5442,104737,1
14637,69248,1
14188,69248,1
2648,4040,1
1649,9680,1
84,144,1
1636,33760,1
20981,69384,1
621,1107,1
21351,69384,1
83,136,1
469,753,1
